CAS,Compound,Clint_literature_uL_min_Mcells,Clint_pred,log10_lit,log10_pred,fold_error,in_pilot
149979-41-9,Tepraloxydim,3.349,29.9549,0.525,1.4765,8.943,False
79794-75-5,Loratadine,33.9,3.8311,1.5302,0.5834,8.847,False
35575-96-3,Azamethiphos,429.0,48.7361,2.6325,1.6879,8.802,False
84-69-5,Diisobutyl phthalate,345.0,39.2026,2.5378,1.5933,8.8,False
23184-66-9,Butachlor,100.8,11.5434,2.0035,1.0624,8.732,False
528-29-0,"""1,2-dinitrobenzene""",24.2,2.832,1.3838,0.4523,8.541,False
480-40-0,Chrysin,204.0,24.2836,2.3096,1.3853,8.4,False
305-03-3,Chlorambucil,44.0,5.3353,1.6435,0.7272,8.247,False
122836-35-5,Sulfentrazone,5.715,47.1228,0.7571,1.6732,8.243,False
521-18-6,5alpha-dihydrotestosterone,70.7,8.6975,1.8494,0.9394,8.128,False
24169-02-6,Econazole nitrate,6.02,48.6519,0.7797,1.6871,8.08,False
120-47-8,Ethylparaben,57.24,7.3565,1.7577,0.8667,7.78,False
29122-68-7,Atenolol,1.986,15.3104,0.2982,1.185,7.705,False
22260-51-1,Bromocriptine mesylate,178.0,23.2723,2.2504,1.3669,7.647,False
1634-78-2,Malaoxon,55.9,7.3722,1.7474,0.8677,7.581,False
6846-50-0,"2,2,4-trimethyl-1,3-pentanediol diisobutyrate",9.95,74.7687,0.9979,1.8737,7.513,False
2919-66-6,Melengestrol acetate,41.4,5.5272,1.617,0.7426,7.489,False
85532-75-8,Pk 11195,42.12,5.6464,1.6245,0.7518,7.459,False
57-24-9,Strychnine,2.0,14.8592,0.3012,1.172,7.427,False
4344-55-2,4-butyloxyaniline,28.4,3.8231,1.4533,0.5825,7.427,False
56-53-1,Diethylstilbestrol (des),39.5,5.3272,1.5966,0.7266,7.413,False
63-25-2,Carbaryl,27.27,3.6825,1.4357,0.5663,7.403,False
50-02-2,Dexamethasone,1.791,13.1464,0.2533,1.1188,7.337,False
3913-02-8,2-butyloctan-1-ol,0.658,0.0891,-0.1811,-1.0451,7.311,False
208465-21-8,Mesosulfuron-methyl,5.452,38.8228,0.7366,1.5891,7.12,False
109-43-3,Dibutyl decanedioate,134.0,18.8409,2.1271,1.2751,7.112,False
67614-33-9,Fenvalerate,0.766,5.4331,-0.1152,0.7351,7.084,False
439687-69-1,Nelivaptan,35.3,5.1695,1.5478,0.7135,6.828,False
1470-79-7,"2,4,4'-trihydroxybenzophenone",21.1,3.1018,1.3243,0.4918,6.8,False
637-07-0,Clofibrate,868.0,127.6926,2.9385,2.1062,6.797,False
64-17-5,Ethanol,3.958,0.585,0.5976,-0.2321,6.756,False
2390-60-5,Basic blue 7,3.21,21.6089,0.5066,1.3347,6.731,False
117428-22-5,Picoxystrobin,57.1,8.7134,1.7566,0.9402,6.552,False
838-88-0,"""4,4'-methylene bis(2-methylaniline)""",3.984,25.7835,0.6004,1.4114,6.471,False
90-05-1,2-methoxyphenol,44.9,7.0372,1.6523,0.8475,6.38,False
91-22-5,Quinoline,38.6,6.0941,1.5866,0.785,6.333,False
962-58-3,Diazoxon,34.62,5.4731,1.5393,0.7383,6.324,False
2312-35-8,Propargite,24.0,3.8311,1.3802,0.5834,6.263,False
34014-18-1,Tebuthiuron,5.282,32.7502,0.7229,1.5152,6.199,False
89-25-8,Edaravone,2.0,12.3783,0.3012,1.0927,6.187,False
141112-29-0,Isoxaflutole,20.42,3.3557,1.3101,0.5259,6.084,False
118-58-1,Benzyl salicylate,841.0,139.015,2.9248,2.1431,6.049,False
161326-34-7,Fenamidone,17.74,2.9686,1.249,0.4727,5.974,False
84371-65-3,Mifepristone,33.2,5.5716,1.5212,0.7461,5.958,False
79-95-8,"2,2',6,6'-tetrachlorobisphenol a",18.7,3.1639,1.2719,0.5004,5.909,False
139290-65-6,Volinanserin,5.464,32.1127,0.7376,1.5067,5.876,False
512-56-1,Trimethyl phosphate,3.43,0.5829,0.5354,-0.2337,5.876,False
57-83-0,Progesterone,33.7,5.7927,1.5276,0.763,5.816,False
111-76-2,2-butoxyethanol,0.8515,4.9336,-0.0693,0.6933,5.789,False
15307-86-5,Diclofenac,65.42,11.5434,1.8157,1.0624,5.666,False
52-86-8,Haloperidol,5.062,28.1731,0.7044,1.4498,5.564,False
106-44-5,4-methylphenol,39.66,7.4182,1.5984,0.8704,5.346,False
443-48-1,Metronidazole,3.0,0.563,0.4773,-0.2487,5.321,False
10605-21-7,Methyl 1h-benzimidazol-2-ylcarbamate,24.0,4.5253,1.3802,0.6557,5.303,False
83-41-0,"1,2-dimethyl-3-nitrobenzene",523.0,99.2313,2.7185,1.9967,5.27,False
29232-93-7,Pirimiphos-methyl,49.7,9.4326,1.6964,0.9747,5.269,False
606-20-2,"""2,6-dinitrotoluene""",34.64,6.6165,1.5396,0.8207,5.235,False
2634-33-5,"""1,2-benzisothiazolin-3-one""",34.74,6.7501,1.5408,0.8294,5.145,False
25812-30-0,Gemfibrozil,52.18,10.1874,1.7175,1.0081,5.122,False
2593-15-9,Etridiazole,127.0,24.8691,2.1038,1.3957,5.106,False
69-74-9,Cytarabine hydrochloride,16.8,3.292,1.2253,0.5176,5.102,False
22781-23-3,Bendiocarb,21.66,4.2504,1.3357,0.6285,5.096,False
32809-16-8,Procymidone,5.32,26.9502,0.726,1.4306,5.065,False
60168-88-9,Fenarimol,3.788,18.8907,0.5785,1.2763,4.987,False
117718-60-2,Thiazopyr,41.5,8.4577,1.6181,0.9273,4.907,False
51235-04-2,Hexazinone,6.361,30.8901,0.8036,1.4898,4.855,False
23422-53-9,Formetanate hydrochloride,13.72,2.8538,1.1374,0.4556,4.806,False
612-82-8,"3,3'-dimethylbenzidine dihydrochloride",25.4,5.2863,1.4049,0.7232,4.805,False
95-83-0,"4-chloro-1,2-diaminobenzene",31.6,6.594,1.4997,0.8192,4.792,False
5124-25-4,C.i.disperse yellow 42,109.1,22.8849,2.0378,1.3596,4.767,False
108-44-1,3-methylaniline,32.9,7.0372,1.5172,0.8475,4.674,False
65277-42-1,Ketoconazole,55.0,11.9067,1.7404,1.0758,4.62,False
94361-06-5,Cyproconazole,1.538,7.011,0.1872,0.8458,4.556,False
107534-96-3,Tebuconazole,5.278,24.0454,0.7226,1.381,4.554,False
63449-41-2,C8-18-alkydimethylbenzyl ammonium chlorides,63.1,13.9352,1.8,1.1441,4.528,False
33629-47-9,Butralin,31.35,6.9242,1.4963,0.8404,4.528,False
587-65-5,2-chloro-n-phenylacetamide,38.9,8.6212,1.59,0.9356,4.512,False
77-40-7,Bisphenol b,35.66,7.9762,1.5522,0.9019,4.47,False
119515-38-7,Icaridin,12.56,2.847,1.099,0.4545,4.411,False
52645-53-1,Permethrin,68.4,15.5286,1.8351,1.1912,4.405,False
124378-77-4,Enadoline,3.36,14.7964,0.5265,1.1702,4.403,False
5915-41-3,Terbuthylazine,4.1,17.906,0.6129,1.253,4.366,False
67485-29-4,Hydramethylnon,4.38,18.9144,0.6416,1.2768,4.317,False
585-34-2,3-tert-butylphenol,40.2,9.3299,1.6042,0.9699,4.308,False
4065-45-6,Sulisobenzone,1.05,4.4797,0.0216,0.6513,4.263,False
101-54-2,"""n-phenyl-1,4-benzenediamine""",15.59,3.6669,1.1929,0.5644,4.251,False
79-94-7,"3,3',5,5'-tetrabromobisphenol a",50.5,11.8867,1.7033,1.0751,4.248,False
68157-60-8,Forchlorfenuron,26.87,6.3931,1.4293,0.8058,4.202,False
33286-22-5,Diltiazem hydrochloride,23.48,5.5942,1.3707,0.7478,4.197,False
134308-13-7,Tolcapone,22.0,5.2522,1.3424,0.7204,4.188,False
68392-35-8,4-hydroxytamoxifen,16.0,3.8311,1.2041,0.5834,4.175,False
144651-06-9,Oxasulfuron,3.107,12.9544,0.4925,1.1124,4.168,False
119446-68-3,Difenoconazole,30.6,7.3515,1.4857,0.8664,4.162,False
2310-17-0,Phosalone,25.1,6.0714,1.3997,0.7834,4.133,False
298-00-0,Methyl parathion,14.19,3.4534,1.152,0.5384,4.108,False
1861-32-1,Chlorthal-dimethyl,38.62,9.4326,1.5868,0.9747,4.094,False
103361-09-7,Flumioxazin,8.336,2.041,0.921,0.31,4.083,False
110488-70-5,Dimethomorph,20.3,5.0473,1.3075,0.7031,4.022,False
79538-32-2,Tefluthrin,24.81,6.2335,1.3946,0.7948,3.979,False
7696-12-0,Tetramethrin,37.6,9.6498,1.5752,0.9846,3.896,False
67747-09-5,Prochloraz,16.4,4.227,1.2149,0.6261,3.88,False
173584-44-6,Indoxacarb,31.36,8.1037,1.4964,0.9087,3.87,False
19774-82-4,Amiodarone hydrochloride,4.537,17.3121,0.6569,1.2384,3.815,False
149-57-5,2-ethylhexanoic acid,1.715,6.4505,0.2345,0.8097,3.76,False
950-37-8,Methidathion,3.924,14.6926,0.5938,1.1671,3.744,False
21087-64-9,Metribuzin,1.067,3.9788,0.0286,0.5999,3.726,False
3445-11-2,1-(2-hydroxyethyl)pyrrolidin-2-one,0.1559,0.5829,-0.8044,-0.2337,3.721,False
56-55-3,Benz[a]anthracene,18.27,4.9749,1.2618,0.6969,3.672,False
732-11-6,Phosmet,23.82,6.5501,1.377,0.8163,3.637,False
39515-41-8,Fenpropathrin,19.7,5.4331,1.2945,0.7351,3.626,False
25606-41-1,Propamocarb hydrochloride,5.815,1.6059,0.7646,0.206,3.619,False
84-74-2,Dibutylphthalate,42.5,11.8055,1.6284,1.0721,3.6,False
114-26-1,Propoxur,6.899,1.916,0.8388,0.2826,3.599,False
427-51-0,Cyproterone acetate,4.46,16.0327,0.6494,1.205,3.594,False
95-48-7,2-methylphenol,27.48,7.6469,1.439,0.8835,3.593,False
2785-87-7,2-methoxy-4-propylphenol,24.6,6.9505,1.391,0.8421,3.539,False
67-63-0,Isopropanol,0.2182,0.773,-0.6592,-0.1113,3.531,False
230954-09-3,Cp-544439,2.27,8.0065,0.3562,0.9035,3.526,False
85721-33-1,Ciprofloxacin,4.17,14.5422,0.6202,1.1627,3.487,False
22224-92-6,Fenamiphos,62.11,17.9963,1.7932,1.2552,3.451,False
103-69-5,N-ethylaniline,21.8,6.4051,1.3385,0.8066,3.403,False
2835-95-2,5-amino-2-methylphenol,16.0,4.7022,1.2041,0.6724,3.402,False
55285-14-8,Carbosulfan,26.74,7.9532,1.4272,0.9006,3.362,False
122-14-5,Fenitrothion,10.02,33.4157,1.0009,1.524,3.335,False
186392-65-4,Ingliforib,2.09,6.9233,0.3204,0.8404,3.311,False
98967-40-9,Flumetsulam,7.521,2.2749,0.8763,0.3572,3.304,False
111-40-0,Diethylenetriamine,2.003,0.6056,0.3019,-0.2171,3.304,False
72-43-5,Methoxychlor,12.5,3.8311,1.0969,0.5834,3.262,False
60-51-5,Dimethoate,3.682,12.0086,0.5662,1.0795,3.261,False
90-94-8,Michler's ketone,39.2,12.0369,1.5933,1.0806,3.256,False
474-86-2,Equilin,9.74,31.6417,0.9886,1.5003,3.249,False
97-54-1,Isoeugenol,71.78,22.1337,1.856,1.3451,3.243,False
330-55-2,Linuron,33.05,10.5656,1.5192,1.0239,3.128,False
91-76-9,"6-phenyl-1,3,5-triazine-2,4-diamine",1.18,3.6873,0.0722,0.5668,3.123,False
533-74-4,Dazomet,12.42,3.9811,1.0942,0.6001,3.12,False
98319-26-7,Finasteride,4.5,14.0352,0.6533,1.1473,3.119,False
58-15-1,Aminopyrine,4.1,12.7824,0.6129,1.1066,3.117,False
111812-58-9,"Fenpyroximate (z,e)",16.8,5.3964,1.2253,0.7322,3.112,False
87674-68-8,Dimethenamid,19.92,6.4031,1.2993,0.8065,3.11,False
108-46-3,Resorcinol,14.48,4.6682,1.1608,0.6692,3.102,False
1596-84-5,Daminozide,2.29,0.739,0.36,-0.1308,3.096,False
2164-17-2,Fluometuron,10.06,3.2571,1.0026,0.513,3.087,False
79902-63-9,Simvastatin,24.3,7.9532,1.3856,0.9006,3.055,False
111988-49-9,Thiacloprid,2.574,7.8371,0.4108,0.8942,3.044,False
118134-30-8,Spiroxamine,3.353,10.2047,0.5256,1.0088,3.042,False
23950-58-5,Propyzamide,5.4,16.2546,0.7325,1.211,3.01,False
76-57-3,Codeine,24.53,73.6764,1.3897,1.8673,3.003,False
75330-75-5,Lovastatin,21.9,7.3515,1.3405,0.8664,2.979,False
105624-86-0,5hpp-33,47.0,15.8012,1.6721,1.1987,2.974,False
56-38-2,Parathion,6.65,19.7734,0.8229,1.2961,2.973,False
253450-09-8,Besonprodil,5.31,15.7236,0.7252,1.1966,2.961,False
4449-51-8,Cyclopamine,29.4,10.0655,1.4684,1.0029,2.921,False
131807-57-3,Famoxadone,16.4,5.6464,1.2149,0.7518,2.905,False
125116-23-6,Metconazole,16.7,5.7927,1.2227,0.763,2.882,False
41372-20-7,Apomorphine hydrochloride hydrate,17.4,6.0538,1.2406,0.7821,2.874,False
57-97-6,"""7,12-dimethylbenz(a)anthracene""",3.226,9.1998,0.5088,0.9638,2.851,False
123122-55-4,Candoxatril,9.898,27.9821,0.9956,1.4469,2.827,False
117-39-5,Quercetin,75.2,26.925,1.8762,1.4302,2.793,False
125-84-8,Aminoglutethimide,0.723,2.0084,-0.1403,0.3031,2.776,False
64091-91-4,4-(n-methyl-n-nitrosamino)-1-(3-pyridyl)-1-butanone,4.538,1.6401,0.657,0.2151,2.766,False
548-62-9,Hexamethyl-p-rosaniline chloride,8.322,22.9672,0.9203,1.3611,2.759,False
10238-21-8,Glyburide,6.62,2.4035,0.8209,0.381,2.754,False
74223-64-6,Metsulfuron-methyl,2.319,6.364,0.3655,0.8038,2.743,False
576-26-1,"""2,6-dimethylphenol""",20.52,7.5568,1.3122,0.8784,2.715,False
15310-01-7,Benodanil,21.4,7.8973,1.3304,0.8975,2.71,False
